t,LV_V,RV_V,LA_V,RA_V,SAS_S_p,SAS_L_q,SAT_S_p,SAT_L_q,SVN_C_p,PAS_S_p,PAS_L_q,PAT_S_p,PAT_L_q,PVN_C_p
19.0,141.42997694316375,128.09052557931253,84.90345737553584,65.31709275122414,82.75050532758193,2.8561849099186345,82.7420357178647,61.49556216267545,16.998699536269754,30.644498725021435,2.291028569625824,30.639729628932574,51.50510075958033,14.547869605950853
19.01,139.3152565786739,127.00376555966061,92.21781021584519,67.25428973359203,82.38496289641397,2.840902380904238,82.37653028825534,61.16390669784335,16.987150478715666,30.514138904174082,2.321497330680157,30.509397021000154,52.083860406362874,14.319550923077072
19.02,137.77332837177298,126.99520927697462,93.36970889963766,68.12018299893273,82.02139032456286,2.8267087429471265,82.01299455643095,60.83520509244117,16.97510352825,30.382987444155283,2.3151945623506243,30.378510974417626,51.91263769677232,14.364008105588484
19.03,137.66175960115928,126.99535824162507,93.29132584797107,68.95882877768572,81.659787856146,2.813725268763997,81.65142451692647,60.50767026564204,16.963800202379538,30.253127747556082,2.2906159143771148,30.248615192715686,51.40596437355446,14.398510263430294
19.04,137.66211281701652,126.9954377246245,93.40392265492812,69.77946740888015,81.30015608812408,2.801857274398498,81.29182006412923,60.1812954386691,16.95321791587321,30.124413431276512,2.2731176939418525,30.119995272768723,50.915310948384544,14.417989808553108
19.05,137.66232413714587,126.99543151721643,93.52827908604367,70.58255443254433,80.94249466775419,2.791264656923207,80.93418157374315,59.85610085373782,16.94333527521888,29.997041414380224,2.2548737373471917,29.992589991894828,50.439360480171295,14.436665276578578
19.06,137.66238029278207,126.99532159095027,93.65196310100443,71.3685310053746,80.58680729920066,2.782280970537608,80.57851053001127,59.53210718683581,16.934131471357745,29.87077210122436,2.239461054355498,29.866389515695598,49.96982095161871,14.455147720840655
19.07,137.66226379756466,126.9950773425583,93.77453683726986,72.13782537064476,80.23310340084653,2.775465078531472,80.22481076399482,59.20933658201783,16.925586263138225,29.74581306843669,2.2282978327456484,29.741377684929176,49.50501282049075,14.473461034542254
19.08,137.6619471287628,126.99382894104255,93.8959948692446,72.89085376392447,79.88140619723673,2.7722099476640087,79.87309168833832,58.88781523733335,16.917679962754423,29.625869782610707,2.3030638218489994,29.617595835361467,49.04467792184,14.491607616009386
19.09,137.661355182866,125.20199848792646,94.01635722157737,73.628019709753,79.5319335308536,2.780123451530897,79.52338267734604,58.567583547211804,16.91039342429975,36.2121146393561,321.4396499083544,29.648512585597523,48.696679022531704,14.50959554990984
